Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
GoAir,2019-06-01,Banglore,Delhi,2025-04-26 20:55:00,2025-04-26 23:40:00,165,0.0,No info,3898
Air India,2019-04-21,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:45:00,165,0.0,No info,5438
IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 21:00:00,810,1.0,No info,6526
Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 07:00:00,2025-04-26 21:00:00,840,1.0,No info,7408
Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-22 19:50:00,1495,1.0,In-flight meal not included,10844
SpiceJet,2019-04-06,Kolkata,Banglore,2025-04-26 14:55:00,2025-04-26 17:25:00,150,0.0,No info,3873
Air India,2019-05-15,Delhi,Cochin,2025-04-26 10:55:00,2025-05-16 07:40:00,1245,2.0,No info,12803
Vistara,2019-03-06,Mumbai,Hyderabad,2025-04-26 14:40:00,2025-03-07 09:25:00,1125,1.0,No info,12395
SpiceJet,2019-05-21,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No check-in baggage included,5158
SpiceJet,2019-05-12,Kolkata,Banglore,2025-04-26 11:15:00,2025-04-26 18:30:00,435,1.0,No info,11468
Air India,2019-06-03,Delhi,Cochin,2025-04-26 16:40:00,2025-06-04 19:15:00,1595,2.0,No info,9968
SpiceJet,2019-05-15,Kolkata,Banglore,2025-04-26 15:55:00,2025-04-26 21:25:00,330,1.0,No info,7804
Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 11:25:00,2025-04-26 19:15:00,470,1.0,No info,7997
Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-07 04:40:00,520,1.0,In-flight meal not included,9663
Jet Airways,2019-04-03,Mumbai,Hyderabad,2025-04-26 07:05:00,2025-04-26 08:30:00,85,0.0,No info,8040
IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 22:30:00,895,1.0,No info,7514
Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 21:10:00,2025-06-13 04:40:00,450,1.0,In-flight meal not included,7594
Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 19:50:00,800,1.0,In-flight meal not included,8586
Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-16 22:35:00,1660,1.0,In-flight meal not included,10844
Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 17:30:00,2025-06-28 19:00:00,1530,1.0,In-flight meal not included,10262
IndiGo,2019-03-21,Banglore,New Delhi,2025-04-26 05:25:00,2025-04-26 10:10:00,285,1.0,No info,6208
Air India,2019-04-09,Delhi,Cochin,2025-04-26 05:55:00,2025-04-10 19:15:00,2240,2.0,No info,7711
Jet Airways,2019-06-03,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,In-flight meal not included,4995
IndiGo,2019-05-01,Banglore,Delhi,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,4423
Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 14:00:00,2025-06-07 04:25:00,865,1.0,No info,14714
Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 11:40:00,2025-03-07 10:25:00,1365,1.0,No info,17261
IndiGo,2019-05-24,Chennai,Kolkata,2025-04-26 14:45:00,2025-04-26 17:05:00,140,0.0,No info,3858
Jet Airways,2019-04-24,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,7229
Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 16:20:00,590,1.0,In-flight meal not included,9899
Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-02 12:00:00,960,1.0,In-flight meal not included,9663
Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 16:55:00,2025-03-13 10:25:00,1050,1.0,No info,13817
Jet Airways,2019-03-03,Mumbai,Hyderabad,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,No info,5678
Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 22:30:00,925,1.0,No info,9646
Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-16 09:20:00,730,1.0,In-flight meal not included,9663
Air India,2019-05-15,Delhi,Cochin,2025-04-26 07:05:00,2025-05-16 09:25:00,1580,2.0,No info,10975
Vistara,2019-06-06,Kolkata,Banglore,2025-04-26 17:00:00,2025-06-07 09:05:00,965,1.0,No info,8452
Multiple carriers,2019-06-27,Delhi,Cochin,2025-04-26 12:50:00,2025-04-26 21:00:00,490,1.0,In-flight meal not included,6007
Air Asia,2019-03-06,Kolkata,Banglore,2025-04-26 22:50:00,2025-03-07 01:20:00,150,0.0,No info,4384
Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-22 09:20:00,800,1.0,In-flight meal not included,10844
Air India,2019-03-01,Banglore,New Delhi,2025-04-26 11:50:00,2025-03-02 13:00:00,1510,1.0,1 Long layover,15434
IndiGo,2019-04-01,Mumbai,Hyderabad,2025-04-26 19:05:00,2025-04-26 20:35:00,90,0.0,No info,2754
Air India,2019-03-03,Delhi,Cochin,2025-04-26 17:20:00,2025-03-04 09:25:00,965,1.0,No info,16352
Air India,2019-03-21,Delhi,Cochin,2025-04-26 05:15:00,2025-03-22 19:15:00,2280,3.0,No info,9128
GoAir,2019-04-24,Banglore,Delhi,2025-04-26 11:40:00,2025-04-26 14:30:00,170,0.0,No info,3898
Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 11:35:00,2025-04-26 21:00:00,565,3.0,No info,15629
Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-22 22:35:00,1525,1.0,In-flight meal not included,10844
Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,No info,16079
Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 18:50:00,705,1.0,No info,12767
IndiGo,2019-04-01,Kolkata,Banglore,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4174
Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 19:00:00,1005,1.0,No info,15554
SpiceJet,2019-06-24,Delhi,Cochin,2025-04-26 17:55:00,2025-04-26 22:50:00,295,1.0,No info,4957
IndiGo,2019-06-01,Chennai,Kolkata,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,3850
Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 17:45:00,2025-03-28 01:35:00,470,1.0,No info,7845
Jet Airways,2019-06-24,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,8016
Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 12:35:00,330,1.0,In-flight meal not included,12898
Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 08:55:00,2025-04-26 21:00:00,725,1.0,No info,15147
Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,In-flight meal not included,10577
Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 19:15:00,2025-06-07 04:25:00,550,1.0,No info,14714
Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 14:35:00,2025-06-16 12:35:00,1320,2.0,In-flight meal not included,10919
Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 16:00:00,2025-06-04 19:00:00,1620,1.0,No info,14714
Jet Airways,2019-06-18,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,8016
IndiGo,2019-06-03,Delhi,Cochin,2025-04-26 02:00:00,2025-04-26 07:25:00,325,1.0,No info,5636
IndiGo,2019-03-27,Delhi,Cochin,2025-04-26 10:45:00,2025-04-26 21:00:00,615,1.0,No info,6838
Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,No info,14781
Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 20:35:00,2025-03-13 23:00:00,1585,1.0,In-flight meal not included,11087
SpiceJet,2019-05-09,Banglore,Delhi,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No info,4991
Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 11:25:00,2025-04-26 19:15:00,470,1.0,No info,7575
Air India,2019-05-21,Delhi,Cochin,2025-04-26 09:30:00,2025-04-26 23:00:00,810,1.0,No info,8907
Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 05:25:00,2025-03-07 19:45:00,2300,2.0,In-flight meal not included,16389
IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 21:05:00,2025-05-28 00:20:00,195,0.0,No info,5601
Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,No info,9564
Air India,2019-06-06,Delhi,Cochin,2025-04-26 20:15:00,2025-06-07 19:15:00,1380,2.0,No info,13591
Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-10 09:45:00,800,1.0,In-flight meal not included,10703
IndiGo,2019-05-15,Delhi,Cochin,2025-04-26 05:05:00,2025-04-26 12:10:00,425,1.0,No info,6818
Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 19:50:00,685,1.0,No info,14781
Jet Airways,2019-04-06,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 17:00:00,2025-05-22 21:05:00,1685,1.0,No info,14151
Jet Airways,2019-06-03,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
IndiGo,2019-05-09,Delhi,Cochin,2025-04-26 06:50:00,2025-04-26 12:10:00,320,1.0,No info,5298
Jet Airways,2019-06-24,Mumbai,Hyderabad,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,In-flight meal not included,3210
Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-07 16:20:00,1150,1.0,No info,13584
Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 15:00:00,2025-06-02 04:25:00,805,1.0,No info,14714
Air India,2019-03-09,Delhi,Cochin,2025-04-26 16:40:00,2025-03-10 19:15:00,1595,2.0,No info,11911
IndiGo,2019-03-21,Banglore,New Delhi,2025-04-26 19:35:00,2025-03-19 00:35:00,300,1.0,No info,6575
Air India,2019-04-27,Delhi,Cochin,2025-04-26 14:10:00,2025-04-26 17:10:00,180,0.0,No info,6094
Air India,2019-05-06,Kolkata,Banglore,2025-04-26 19:00:00,2025-05-07 04:40:00,580,1.0,No info,6117
Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 07:00:00,2025-04-26 13:20:00,380,1.0,No info,15603
Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-10 04:40:00,520,1.0,In-flight meal not included,8586
IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 08:35:00,2025-04-26 21:20:00,765,2.0,No info,7682
IndiGo,2019-06-21,Banglore,Delhi,2025-04-26 19:30:00,2025-04-26 22:15:00,165,0.0,No info,5780
IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 08:35:00,2025-04-26 16:10:00,455,1.0,No info,6442
Vistara,2019-06-12,Kolkata,Banglore,2025-04-26 20:20:00,2025-06-13 09:05:00,765,1.0,No info,7927
Air India,2019-06-06,Kolkata,Banglore,2025-04-26 12:00:00,2025-06-07 18:30:00,1830,2.0,No info,9626
Air Asia,2019-04-24,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4409
Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 11:40:00,2025-03-07 08:15:00,1235,1.0,No info,16736
Air India,2019-03-21,Delhi,Cochin,2025-04-26 12:55:00,2025-03-22 19:15:00,1820,2.0,No info,11228
IndiGo,2019-06-18,Banglore,Delhi,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,3943
Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 19:50:00,345,1.0,In-flight meal not included,10844
IndiGo,2019-04-15,Kolkata,Banglore,2025-04-26 19:35:00,2025-04-26 23:15:00,220,1.0,No info,4226
Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,No info,14781
IndiGo,2019-06-12,Banglore,Delhi,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,3943
IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 16:10:00,515,1.0,No info,7094
Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 10:00:00,2025-05-28 01:30:00,930,1.0,In-flight meal not included,8925
Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 19:45:00,2025-05-28 04:25:00,520,1.0,In-flight meal not included,12898
Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,No info,13941
Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 15:00:00,2025-06-02 12:35:00,1295,1.0,In-flight meal not included,10262
Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 19:15:00,2025-06-10 12:35:00,1040,1.0,In-flight meal not included,10577
IndiGo,2019-05-15,Delhi,Cochin,2025-04-26 08:30:00,2025-04-26 21:00:00,750,1.0,No info,7503
IndiGo,2019-06-09,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 22:30:00,895,1.0,No info,6442
Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 19:15:00,2025-05-28 12:35:00,1040,1.0,In-flight meal not included,12898
Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 19:50:00,685,1.0,No info,13941
IndiGo,2019-06-21,Chennai,Kolkata,2025-04-26 22:05:00,2025-06-22 00:25:00,140,0.0,No info,5277
Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 19:15:00,795,1.0,No info,9526
Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 22:55:00,2025-03-13 07:40:00,525,1.0,No info,13817
SpiceJet,2019-05-09,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No check-in baggage included,3841
IndiGo,2019-06-15,Banglore,Delhi,2025-04-26 10:30:00,2025-04-26 13:20:00,170,0.0,No info,3943
IndiGo,2019-05-06,Chennai,Kolkata,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,3850
Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 08:00:00,2025-05-19 04:25:00,1225,1.0,In-flight meal not included,12373
Air India,2019-06-06,Kolkata,Banglore,2025-04-26 14:30:00,2025-04-26 23:15:00,525,2.0,No info,15894
IndiGo,2019-06-01,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 21:00:00,965,1.0,No info,6314
Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 13:20:00,665,1.0,No info,12327
Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 23:00:00,1035,1.0,No info,13817
Jet Airways,2019-06-06,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,7229
Air India,2019-04-01,Kolkata,Banglore,2025-04-26 07:00:00,2025-04-02 10:00:00,1620,2.0,No info,9836
Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 19:00:00,360,1.0,No info,14714
IndiGo,2019-05-21,Kolkata,Banglore,2025-04-26 14:25:00,2025-04-26 16:55:00,150,0.0,No info,5224
Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 15:00:00,2025-03-22 18:50:00,1670,1.0,No info,12767
Air India,2019-03-27,Delhi,Cochin,2025-04-26 13:20:00,2025-03-28 07:40:00,1100,2.0,No info,10178
IndiGo,2019-04-24,Kolkata,Banglore,2025-04-26 17:15:00,2025-04-26 19:50:00,155,0.0,No info,4804
Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 21:00:00,900,1.0,No info,7485
SpiceJet,2019-03-12,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:30:00,150,0.0,No info,6982
IndiGo,2019-06-12,Banglore,Delhi,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,3943
SpiceJet,2019-06-21,Chennai,Kolkata,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No info,3597
IndiGo,2019-05-18,Banglore,Delhi,2025-04-26 01:30:00,2025-04-26 04:15:00,165,0.0,No info,5780
Air India,2019-06-12,Delhi,Cochin,2025-04-26 14:25:00,2025-06-13 19:15:00,1730,2.0,No info,13381
Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 21:10:00,2025-06-10 16:20:00,1150,1.0,In-flight meal not included,10844
Vistara,2019-04-06,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,5613
Jet Airways,2019-06-06,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,8016
Multiple carriers,2019-06-27,Delhi,Cochin,2025-04-26 10:00:00,2025-06-28 01:30:00,930,1.0,No info,7198
Vistara,2019-03-06,Delhi,Cochin,2025-04-26 14:55:00,2025-04-26 17:50:00,175,0.0,No info,8001
Air India,2019-06-27,Delhi,Cochin,2025-04-26 16:40:00,2025-06-28 19:15:00,1595,2.0,No info,9653
Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 09:45:00,2025-04-26 16:10:00,385,1.0,No info,9646
Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 18:00:00,2025-06-16 01:30:00,450,1.0,No info,7408
Air Asia,2019-03-06,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4384
Air India,2019-06-18,Delhi,Cochin,2025-04-26 14:05:00,2025-04-26 17:55:00,230,0.0,No info,5201
IndiGo,2019-05-21,Delhi,Cochin,2025-04-26 15:10:00,2025-04-26 20:50:00,340,1.0,No info,6027
Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 20:00:00,2025-04-02 20:45:00,1485,1.0,In-flight meal not included,7064
Jet Airways,2019-05-18,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,5198
Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 19:30:00,2025-05-10 12:35:00,1025,2.0,No info,15129
IndiGo,2019-03-15,Delhi,Cochin,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,5406
Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 06:20:00,2025-04-26 18:50:00,750,2.0,No info,11538
IndiGo,2019-06-09,Kolkata,Banglore,2025-04-26 15:10:00,2025-04-26 20:30:00,320,1.0,No info,7095
Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 09:45:00,2025-04-26 22:30:00,765,1.0,No info,9646
Air Asia,2019-06-01,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4409
IndiGo,2019-06-06,Delhi,Cochin,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,5601
GoAir,2019-04-15,Delhi,Cochin,2025-04-26 10:35:00,2025-04-26 19:35:00,540,1.0,No info,5752
Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 18:15:00,590,1.0,In-flight meal not included,10844
SpiceJet,2019-04-01,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No info,4812
Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 20:25:00,2025-06-07 18:00:00,1295,1.0,No info,12692
Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 19:00:00,615,1.0,No info,9794
Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 11:45:00,2025-06-07 04:25:00,1000,2.0,In-flight meal not included,11992
IndiGo,2019-03-27,Delhi,Cochin,2025-04-26 14:20:00,2025-04-26 22:20:00,480,1.0,No info,6938
GoAir,2019-04-27,Delhi,Cochin,2025-04-26 07:25:00,2025-04-26 13:35:00,370,1.0,No info,5140
SpiceJet,2019-05-06,Mumbai,Hyderabad,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No info,2017
Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-10 04:40:00,585,1.0,No info,14178
Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 22:50:00,2025-06-07 19:00:00,1210,1.0,In-flight meal not included,10262
Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 18:15:00,705,1.0,In-flight meal not included,10844
Jet Airways,2019-05-12,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,4544
Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,No info,9564
SpiceJet,2019-05-06,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,4491
Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 16:55:00,2025-03-07 11:25:00,1110,1.0,No info,17261
Vistara,2019-05-15,Kolkata,Banglore,2025-04-26 17:00:00,2025-05-16 18:50:00,1550,1.0,No info,9345
IndiGo,2019-03-24,Mumbai,Hyderabad,2025-04-26 16:55:00,2025-04-26 18:25:00,90,0.0,No info,3175
IndiGo,2019-03-21,Delhi,Cochin,2025-04-26 11:30:00,2025-03-22 01:35:00,845,1.0,No info,7318
Jet Airways,2019-06-12,Banglore,Delhi,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,In-flight meal not included,5769
IndiGo,2019-06-06,Chennai,Kolkata,2025-04-26 19:35:00,2025-04-26 21:55:00,140,0.0,No info,3597
Air India,2019-03-01,Banglore,New Delhi,2025-04-26 09:30:00,2025-04-26 23:45:00,855,1.0,No info,12704
Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,In-flight meal not included,13469
Air India,2019-05-27,Delhi,Cochin,2025-04-26 12:00:00,2025-04-26 19:15:00,435,2.0,No info,9653
Air India,2019-05-21,Delhi,Cochin,2025-04-26 17:15:00,2025-05-22 07:40:00,865,2.0,No info,13039
Air India,2019-05-12,Kolkata,Banglore,2025-04-26 14:35:00,2025-05-13 14:35:00,1440,1.0,No info,6528
SpiceJet,2019-05-03,Kolkata,Banglore,2025-04-26 22:20:00,2025-05-04 00:40:00,140,0.0,No info,3873
SpiceJet,2019-03-27,Delhi,Cochin,2025-04-26 15:55:00,2025-04-26 21:55:00,360,1.0,No info,5111
Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 19:45:00,2025-06-10 19:00:00,1395,1.0,No info,14924
Air Asia,2019-06-12,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,3807
Air India,2019-05-27,Delhi,Cochin,2025-04-26 06:05:00,2025-05-28 09:25:00,1640,1.0,No info,7480
Multiple carriers,2019-06-06,Delhi,Cochin,2025-04-26 10:35:00,2025-04-26 19:15:00,520,1.0,No info,7354
Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-13 16:20:00,1220,1.0,In-flight meal not included,8529
IndiGo,2019-06-01,Chennai,Kolkata,2025-04-26 05:15:00,2025-04-26 07:40:00,145,0.0,No info,3540
SpiceJet,2019-05-01,Mumbai,Hyderabad,2025-04-26 22:45:00,2025-05-02 00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-04-18,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,5443
Air India,2019-05-21,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 19:15:00,375,1.0,No info,8372
Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 11:40:00,2025-04-26 19:15:00,455,1.0,No info,8266
Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 21:50:00,2025-06-25 19:00:00,1270,1.0,In-flight meal not included,10262
Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,8930
Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-07 16:20:00,1220,1.0,No info,14571
Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-10 08:15:00,800,1.0,No info,14939
SpiceJet,2019-06-27,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
Jet Airways,2019-03-15,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 10:25:00,280,1.0,In-flight meal not included,9134
Jet Airways,2019-03-12,Mumbai,Hyderabad,2025-04-26 06:30:00,2025-04-26 16:35:00,605,2.0,No info,23528
Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 18:55:00,2025-03-13 13:15:00,1100,1.0,In-flight meal not included,11087
Air India,2019-05-18,Kolkata,Banglore,2025-04-26 08:20:00,2025-04-26 21:50:00,810,2.0,No info,10697
IndiGo,2019-06-12,Mumbai,Hyderabad,2025-04-26 12:00:00,2025-04-26 13:30:00,90,0.0,No info,2754
IndiGo,2019-05-09,Mumbai,Hyderabad,2025-04-26 06:25:00,2025-04-26 07:55:00,90,0.0,No info,4049
Multiple carriers,2019-06-27,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 21:00:00,810,1.0,No info,7005
Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 16:30:00,2025-06-13 12:00:00,1170,1.0,No info,13044
Air Asia,2019-06-06,Kolkata,Banglore,2025-04-26 07:35:00,2025-04-26 19:25:00,710,1.0,No info,6810
Multiple carriers Premium economy,2019-03-21,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 18:50:00,770,1.0,No info,14629
Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-02 08:15:00,665,1.0,No info,14781
Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-25 09:20:00,730,1.0,In-flight meal not included,9663
Jet Airways,2019-04-09,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 19:00:00,715,1.0,No info,17531
Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 14:00:00,2025-06-04 12:35:00,1355,1.0,In-flight meal not included,10262
Jet Airways,2019-03-09,Delhi,Cochin,2025-04-26 17:25:00,2025-03-10 04:25:00,660,1.0,No info,15554
IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 16:00:00,2025-03-04 01:35:00,575,1.0,No info,14871
SpiceJet,2019-05-27,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:25:00,145,0.0,No info,3873
Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 19:00:00,360,1.0,No info,14714
Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 18:15:00,2025-03-04 01:35:00,440,1.0,No info,18916
SpiceJet,2019-04-15,Delhi,Cochin,2025-04-26 17:55:00,2025-04-26 22:50:00,295,1.0,No info,5221
Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 19:00:00,615,1.0,No info,12524
